0,21,['1.7241968', '-0.6263859', '-1.4540422', '0.50850505', '-0.00011728218', '0.15287448'](0.030018041463354, 0.22874553526997293, 0.11972538689515573)
523,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.02994852544157509, 0.2288362215162216, 0.11964509765590513)
524,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.029948464573966674, 0.22883618158897873, 0.11964499334729016)
525,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.029948453394778304, 0.2288361118137878, 0.11964497844329787)
526,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.029948429939476617, 0.2288360582245521, 0.11964485922797481)
527,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.029948368146809668, 0.22883594246096586, 0.11964478471617837)
528,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.029948372176505828, 0.2288359347939658, 0.11964481451582828)
529,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.02994838910855277, 0.22883590506958773, 0.11964476980619382)
530,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.02994831566451296, 0.22883573921880881, 0.11964465058812504)
531,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.029948292183541704, 0.22883573382677116, 0.11964459098255786)
532,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.029948251289288467, 0.22883565819385934, 0.11964454628356627)
533,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.02994819893446394, 0.22883555628579544, 0.11964439726496184)
534,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.029948162346906934, 0.2288354965117118, 0.1196443376560553)
535,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.029948184988689435, 0.22883545555290663, 0.11964439726095116)
536,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.029948165602665375, 0.22883541015522105, 0.11964430784775104)
537,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.029948139229661244, 0.22883534090908547, 0.11964420353140563)
538,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.02994810470396855, 0.22883527506883286, 0.11964415882375892)
539,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.02994807949240944, 0.22883517914953078, 0.11964408431365979)
540,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.029948087710421203, 0.2288351718822862, 0.1196440396027949)
541,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.02994799943379721, 0.22883505165393858, 0.11964398000338751)
542,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.029947971305947337, 0.22883499196677642, 0.11964392038827157)
543,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.029947963034598273, 0.2288349405563881, 0.11964386078473413)
544,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.029947922822354367, 0.22883486844848577, 0.11964372666677502)
545,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.02994787602206038, 0.2288347844151815, 0.1196436819611946)
546,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.02994786577788981, 0.22883473292201867, 0.1196436223507398)
547,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.0299478715741931, 0.22883471203195074, 0.11964366704971137)
548,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.029947802085391634, 0.22883460410257983, 0.11964351803604543)
549,8,['1.9004248', '-0.6121087', '-1.4796176', '0.5196477', '-0.0002964551', '0.33014098'](-0.029947787056210352, 0.2288345521266345, 0.11964348822569379)
550,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](-0.029947773850491747, 0.22883449589056223, 0.11964342861656305)
551,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.049940084006205435, 0.20899034962273644, 0.11981809341370736)
552,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.0499410107713082, 0.20897716761048754, 0.1197961716112553)
553,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.0499410756238355, 0.20897631655712717, 0.11979474000960498)
554,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.0499410756238355, 0.20897631655712717, 0.11979474000960498)
555,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994108078865079, 0.20897628480347816, 0.11979471014020356)
556,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994109820393215, 0.208976217805095, 0.11979462068142516)
557,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.049941074367430185, 0.20897621931963603, 0.11979459085608739)
558,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.0499410693546034, 0.20897611683637687, 0.1197945013923555)
559,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994109314586689, 0.20897604036418058, 0.11979447152296976)
560,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994106645628486, 0.20897603074053794, 0.11979447153781202)
561,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994108327842879, 0.20897597854800434, 0.11979441188509045)
562,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994108327842879, 0.20897597854800434, 0.11979441188509045)
563,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.049941099513492716, 0.20897587626601724, 0.11979432241607513)
564,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.049941089125318514, 0.20897580908536997, 0.11979429256653729)
565,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994110691458332, 0.20897575302775004, 0.11979423290497301)
566,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994111577168571, 0.20897567709582357, 0.11979423289738834)
567,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.049941106000384566, 0.20897568074024794, 0.11979417323401258)
568,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994112804383122, 0.20897560404701218, 0.11979414339663276)
569,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994114910610806, 0.2089755465532653, 0.11979408372917351)
570,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994112522912494, 0.20897547540122446, 0.11979402407123577)
571,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994113440312819, 0.20897543793684145, 0.11979396442176814)
572,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.049941137122873264, 0.20897540823805205, 0.11979399422184858)
573,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994112260383309, 0.20897534077436972, 0.11979393457655722)
574,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994113638314214, 0.20897527223280377, 0.1197939047192713)
575,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994113665583829, 0.20897517895064444, 0.1197937854743147)
576,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994113830142841, 0.20897512300540017, 0.11979372581082763)
577,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.049941157821196236, 0.20897508561698888, 0.11979372576358707)
578,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994115797892584, 0.20897502973646784, 0.11979366609823372)
579,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994117508333875, 0.2089749684831292, 0.11979366609620444)
580,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994119112220968, 0.20897491236120586, 0.11979363623852876)
581,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.049941172314143405, 0.20897487495231934, 0.11979357658759837)
582,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.049941182170792485, 0.20897478909248315, 0.11979351692660795)
583,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994118661021754, 0.2089747390660636, 0.11979345727959646)
584,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994118661021754, 0.2089747390660636, 0.11979345727959646)
585,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.049941180850504474, 0.20897465690201428, 0.11979342745995045)
586,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994118036138222, 0.2089746305407201, 0.11979339760369942)
587,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994118852609953, 0.20897456561314984, 0.11979333795670499)
588,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.049941237110741644, 0.20897451941209474, 0.11979330810361738)
589,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994120675917832, 0.20897442374773867, 0.1197932186328975)
590,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994121372738149, 0.208974410528158, 0.11979315900144163)
591,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994120486542143, 0.20897436564505872, 0.11979321861035312)
592,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994123271868042, 0.20897430822434526, 0.11979312913814243)
593,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994121930479422, 0.20897422592026457, 0.1197930694921113)
594,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994122794688676, 0.208974188695674, 0.11979303963936405)
595,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.049941221703204156, 0.20897408228483488, 0.11979295016895845)
596,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.049941235346511896, 0.20897404508813155, 0.11979292031513597)
597,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.049941249382548056, 0.20897402097033882, 0.11979295012321968)
598,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994124933496316, 0.20897394846641854, 0.11979289045801823)
599,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994124612299082, 0.20897388115424356, 0.1197928308097322)
600,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994124728780815, 0.20897384778371023, 0.11979280096498376)
601,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994123793186681, 0.2089737749186409, 0.11979271150514652)
602,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.0499412477870317, 0.20897369850692046, 0.11979265183309681)
603,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994127396215989, 0.20897365191666423, 0.11979262198943035)
604,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.049941254749160495, 0.20897355677741292, 0.11979259218257025)
605,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994124629088849, 0.2089735045434527, 0.11979250272701818)
606,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994124629088849, 0.2089735045434527, 0.11979250272701818)
607,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.049941253977317704, 0.20897345228154748, 0.1197924728783007)
608,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.0499412645260774, 0.2089734316219118, 0.11979244302734703)
609,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.049941288803592346, 0.20897332535399687, 0.11979235355335532)
610,9,['1.9849852', '-0.62649053', '-1.4559836', '0.51182514', '-0.00089304417', '0.41443565'](0.04994123673295342, 0.20897328930873985, 0.11979238339020633)
611,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.04994126158467994, 0.20897326174213446, 0.11979235352224976)
612,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029966746763011993, 0.20878724872075502, 0.11973154683860004)
613,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.02996768610782346, 0.20878192988305538, 0.11972278659228615)
614,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.02996774583948433, 0.20878166073640367, 0.11972235454830747)
615,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.02996774583948433, 0.20878166073640367, 0.11972235454830747)
616,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.0299677619728535, 0.20878156549908425, 0.11972222045911546)
617,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.0299677704549274, 0.20878150229073336, 0.1197221906672237)
618,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.02996773598861998, 0.2087815369486235, 0.11972223537163039)
619,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.02996776252777094, 0.2087813919179903, 0.11972213108573065)
620,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029967773659831835, 0.2087813255282767, 0.11972204169772162)
621,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029967782934764632, 0.2087812585305025, 0.11972198210558008)
622,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.02996780178433908, 0.20878120275880113, 0.1197219672182662)
623,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.02996781646621199, 0.20878113609883647, 0.11972189272306519)
624,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.02996782753703667, 0.2087810391284898, 0.11972186293430502)
625,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029967849144699344, 0.2087809710557912, 0.11972180333965442)
626,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029967857081477516, 0.2087808960556575, 0.11972174375422677)
627,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.0299678930870534, 0.20878077555254843, 0.11972162456973791)
628,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029967878694766248, 0.20878074358294327, 0.11972157987698669)
629,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.02996789620463423, 0.2087806675874056, 0.11972152028855117)
630,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.02996790834731163, 0.20878058551197848, 0.1197214606979113)
631,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.02996791989985208, 0.20878050355982528, 0.11972140110659067)
632,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029967935898788503, 0.2087804311594738, 0.11972134151748991)
633,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029967956477198854, 0.2087803943457889, 0.1197212968245304)
634,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029967944448099484, 0.2087803361191069, 0.11972123722991115)
635,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029967995644777635, 0.20878017337058452, 0.11972110314785586)
636,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029967993412854502, 0.20878012792847053, 0.11972105846518419)
637,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029967997661658335, 0.20878011116774708, 0.11972108826060525)
638,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968000757074686, 0.20877998238060191, 0.11972099888727411)
639,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.02996802337482076, 0.20877993469878378, 0.11972092438846352)
640,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.02996803963422111, 0.2087798640992249, 0.11972086479727384)
641,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968055459089857, 0.20877979713548678, 0.11972084990831944)
642,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968080160834746, 0.20877966141360876, 0.11972070092384993)
643,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.0299680966620419, 0.20877966188840635, 0.11972073072331922)
644,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.02996807915498219, 0.20877956453401206, 0.1197206860359157)
645,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968099888603154, 0.20877944507275892, 0.11972056685483079)
646,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.02996812546330582, 0.2087793893440927, 0.1197205221648882)
647,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968122400118605, 0.20877933724759676, 0.11972046257354435)
648,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968142323152633, 0.20877926094160523, 0.11972037318475558)
649,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968119801405364, 0.20877919362990488, 0.11972032849608351)
650,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968164199883213, 0.20877910330158764, 0.11972025400333805)
651,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968151581312715, 0.20877903977911513, 0.11972022421398087)
652,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968194442641607, 0.20877896408126956, 0.11972013482190001)
653,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968187591361013, 0.20877885526058776, 0.11972006034885206)
654,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.02996821625666754, 0.20877877409736342, 0.11971997095030266)
655,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968225329981685, 0.20877873511474618, 0.11971992626180004)
656,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968221477443425, 0.2087786431864438, 0.11971989647271992)
657,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968254853630156, 0.20877852810961728, 0.11971982198911783)
658,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968248674960993, 0.2087785039735391, 0.11971974748875776)
659,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968261325175088, 0.2087784631565717, 0.11971971770005949)
660,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968289421530885, 0.20877832387170314, 0.11971961342014875)
661,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968288527692163, 0.2087782715759953, 0.11971955382981618)
662,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.02996830211338154, 0.2087782082892002, 0.1197195389299255)
663,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968306563101572, 0.2087781938247228, 0.11971955383847128)
664,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.02996834605442612, 0.20877803550905388, 0.11971938995837625)
665,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968312115893646, 0.20877800310205846, 0.11971937507070916)
666,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968322396243103, 0.20877795082872888, 0.11971931548040178)
667,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968367146462296, 0.208777823208286, 0.119719196298113)
668,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.02996836528414085, 0.2087777784443192, 0.11971919629815274)
669,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968402189358742, 0.20877767230226435, 0.11971910691045022)
670,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968396385960026, 0.2087776051012656, 0.11971906222103526)
671,10,['1.6412617', '-0.4972535', '-1.6784873', '0.6070577', '0.00074825756', '0.0709121'](0.029968430201886047, 0.20877747724338064, 0.11971892813949417)
672,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.029968420563749265, 0.2087774582204965, 0.11971889835168072)
673,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021015052877408, 0.20879061706131294, 0.1196896191224982)
674,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021423395504199, 0.20878924729493434, 0.11968729492425156)
675,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021391674642721, 0.20878919988935477, 0.11968719062806112)
676,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021391674642721, 0.20878919988935477, 0.11968719062806112)
677,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.01002142278291994, 0.2087890639562238, 0.11968705654501924)
678,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021444183156621, 0.2087890349860842, 0.11968698204624298)
679,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021464711056033, 0.2087890208096507, 0.11968704165281924)
680,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021502078900013, 0.20878886619555725, 0.11968696717039232)
681,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021522968964417, 0.20878880199789085, 0.11968686287282351)
682,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021508031746104, 0.20878877149030714, 0.11968684797553125)
683,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.01002154928904639, 0.20878868840763748, 0.1196867734891996)
684,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021589588863336, 0.20878855580378938, 0.11968666920402124)
685,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.01002158772619502, 0.20878852609184764, 0.11968666920398588)
686,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021606364401938, 0.20878849724341683, 0.11968660960669228)
687,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.01002162031804931, 0.2087884060330657, 0.11968653511483365)
688,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021616587041858, 0.2087882873650118, 0.11968643082749111)
689,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021675522695232, 0.2087882335861875, 0.11968638613698142)
690,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021681289865471, 0.20878816562854743, 0.11968632654406225)
691,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021691659098162, 0.20878806717007165, 0.1196862967486827)
692,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021713039621558, 0.2087880355528755, 0.11968623715565523)
693,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.01002173289223928, 0.2087879552093879, 0.1196861775661059)
694,11,['1.7392132', '-0.46789724', '-1.7254357', '0.62196445', '0.00057320803', '0.16817042'](0.010021731249573914, 0.2087878948080471, 0.1196861179661515)
